benchmark,worker,stored,matched,transitions,steps,memory (Mbytes),time (seconds)
ConcDB,1,16,2,0,11,134.122,0
DatabaseSample,1,15,0,0,6,134.122,0
PingMulti00,1,18,2,0,7,134.122,0
PingMulti02,1,11,0,0,5,134.122,0
PingMulti03,1,30,9,0,31,134.122,0
PingMulti2Party,1,18,1,0,8,134.122,0
PingMultiSize,1,15,0,0,5,134.122,0
PingRace00,1,13,1,0,5,134.122,0
Registry,1,34,4,0,20,134.122,0
WorkPushing,1,18,2,0,7,134.122,0
ConcDB,2,161,63,0,158,134.122,0
DatabaseSample,2,23,0,0,9,134.122,0
PingMulti00,2,82,29,0,54,134.122,0
PingMulti02,2,19,0,0,10,134.122,0
PingMulti03,2,279,284,0,622,134.122,0
PingMulti2Party,2,148,63,0,131,134.122,0
PingMultiSize,2,59,13,0,38,134.122,0
PingRace00,2,62,25,0,54,134.122,0
Registry,2,158,39,0,95,134.122,0
WorkPushing,2,68,28,0,54,134.122,0
ConcDB,3,1469,812,0,1647,134.122,0
DatabaseSample,3,31,0,0,12,134.122,0
PingMulti00,3,348,205,0,319,134.122,0
PingMulti02,3,26,0,0,15,134.122,0
PingMulti03,3,608,884,0,1671,134.122,0
PingMulti2Party,3,1273,1142,0,1663,134.122,0
PingMultiSize,3,237,109,0,223,134.122,0
PingRace00,3,335,281,0,483,134.122,0
Registry,3,714,243,0,458,134.122,0.01
WorkPushing,3,223,182,0,274,134.122,0
ConcDB,4,11823,7749,0,14268,137.247,0.01
DatabaseSample,4,39,0,0,15,134.122,0
PingMulti00,4,1484,1161,0,1676,134.122,0
PingMulti02,4,33,0,0,20,134.122,0
PingMulti03,4,3023,6115,0,11126,134.513,0.01
PingMulti2Party,4,10234,13501,0,17141,137.247,0.02
PingMultiSize,4,973,649,0,1164,134.122,0.01
PingRace00,4,1768,2257,0,3524,134.122,0
Registry,4,3158,1287,0,2161,135.684,0
WorkPushing,4,729,920,0,1236,134.122,0
ConcDB,5,86915,63254,0,110165,168.888,0.09
DatabaseSample,5,47,0,0,18,134.122,0
PingMulti00,5,6322,5945,0,8253,135.684,0
PingMulti02,5,40,0,0,25,134.122,0
PingMulti03,5,14562,37562,0,66813,138.419,0.04
PingMulti2Party,5,75585,128484,0,151791,170.450,0.15
PingMultiSize,5,4019,3385,0,5693,135.294,0.01
PingRace00,5,8873,15169,0,22405,136.466,0.01
Registry,5,13682,6315,0,9980,146.622,0.03
WorkPushing,5,2390,4106,0,5188,134.122,0
ConcDB,6,600073,469071,0,787890,477.481,0.9
DatabaseSample,6,55,0,0,21,134.122,0
PingMulti00,6,26886,28813,0,39058,145.450,0.04
PingMulti02,6,47,0,0,30,134.122,0
PingMulti03,6,68753,215133,0,376644,163.809,0.44
PingMulti2Party,6,522272,1073859,0,1211455,480.997,1.5
PingMultiSize,6,16647,16525,0,26770,141.153,0.02
PingRace00,6,42762,91521,0,130182,152.481,0.12
Registry,6,58446,29727,0,45347,209.513,0.25
WorkPushing,6,7834,17012,0,20698,135.294,0.01
ConcDB,7,3959513,3260144,0,5338403,3245.841,7.77
DatabaseSample,7,63,0,0,24,134.513,0
PingMulti00,7,114152,134997,0,180059,202.872,0.23
PingMulti02,7,54,0,0,35,134.122,0
PingMulti03,7,320580,1177776,0,2036947,327.481,1.75
PingMulti2Party,7,3435785,8238670,0,8990479,3205.216,15.2
PingMultiSize,7,69097,77653,0,122715,175.528,0.14
PingRace00,7,200075,514177,0,711431,254.434,0.73
Registry,7,247418,136467,0,203566,569.669,1.13
WorkPushing,7,25593,67070,0,79518,138.419,0.05
DatabaseSample,8,71,0,0,27,134.513,0
PingMulti00,8,483904,618257,0,814872,529.434,1.33
PingMulti02,8,61,0,0,40,134.122,0
PingMulti03,8,1483123,6251431,0,10704882,1346.231,11.8
PingMultiSize,8,287297,356113,0,552728,368.888,0.76
PingRace00,8,915980,2747137,0,3721224,882.559,5.19
Registry,8,1041350,616119,0,905237,2570.450,5.31
WorkPushing,8,83207,255152,0,296776,150.528,0.14
DatabaseSample,9,79,0,0,30,134.513,0
PingMulti00,9,2048094,2785393,0,3637369,2368.888,8.7
PingMulti02,9,68,0,0,45,134.513,0
PingMulti03,9,6827430,32452902,0,55110825,7584.122,79.3
PingMultiSize,9,1196127,1605745,0,2457721,1439.591,4.44
PingRace00,9,4125197,14141441,0,18837513,4635.294,40.7
WorkPushing,9,269128,944786,0,1082656,195.450,0.52
DatabaseSample,10,87,0,0,33,134.903,0.01
PingMulti02,10,75,0,0,50,134.513,0
PingMultiSize,10,4984315,7150357,0,10820382,7188.809,40.6
WorkPushing,10,866208,3424844,0,3877662,358.731,2.2
