benchmark,worker,job,stored,matched,transitions,steps,memory (Mbytes),time (seconds)
MapReduce,1,1,51,10,0,30,134.122,0
WorkStealing,1,1,28,2,0,11,134.122,0
WorkStealingxx,1,1,28,2,0,11,134.122,0
MapReduce,1,2,98,26,0,72,134.122,0
WorkStealing,1,2,35,2,0,15,134.122,0
WorkStealingxx,1,2,322,75,0,162,134.122,0
MapReduce,1,3,158,47,0,128,134.122,0
WorkStealing,1,3,42,2,0,19,134.122,0
WorkStealingxx,1,3,3396,1109,0,1959,134.513,0
MapReduce,1,4,231,73,0,198,134.122,0
WorkStealing,1,4,49,2,0,23,134.122,0
WorkStealingxx,1,4,29404,11409,0,18404,141.544,0.02
MapReduce,1,5,317,104,0,282,134.122,0
WorkStealing,1,5,56,2,0,27,134.122,0
WorkStealingxx,1,5,217486,94609,0,144165,216.934,0.3
MapReduce,1,6,416,140,0,380,134.122,0
WorkStealing,1,6,63,2,0,31,134.122,0
WorkStealingxx,1,6,1442192,682113,0,998214,904.434,1.74
MapReduce,1,7,528,181,0,492,134.122,0.01
WorkStealing,1,7,70,2,0,35,134.122,0
WorkStealingxx,1,7,8855314,4465985,0,6340103,6623.966,15
MapReduce,1,8,653,227,0,618,134.122,0
WorkStealing,1,8,77,2,0,39,134.122,0
MapReduce,1,9,791,278,0,758,134.122,0
WorkStealing,1,9,84,2,0,43,134.122,0
MapReduce,1,10,942,334,0,912,134.122,0
WorkStealing,1,10,91,2,0,47,134.122,0
MapReduce,2,1,658,223,0,439,134.122,0
WorkStealing,2,1,322,75,0,162,134.122,0
WorkStealingxx,2,1,35,2,0,15,134.122,0
MapReduce,2,2,1490,611,0,1135,134.122,0
WorkStealing,2,2,458,117,0,258,134.122,0
WorkStealingxx,2,2,458,117,0,258,134.122,0
MapReduce,2,3,2374,1053,0,1951,134.513,0
WorkStealing,2,3,522,139,0,310,134.122,0
WorkStealingxx,2,3,5322,1805,0,3339,134.903,0
MapReduce,2,4,3390,1573,0,2915,134.513,0
WorkStealing,2,4,586,161,0,362,134.122,0
WorkStealingxx,2,4,52148,20241,0,34804,147.403,0.05
MapReduce,2,5,4538,2171,0,4027,134.903,0
WorkStealing,2,5,650,183,0,414,134.122,0
WorkStealingxx,2,5,437006,186609,0,305285,300.528,0.59
MapReduce,2,6,5818,2847,0,5287,134.903,0
WorkStealing,2,6,714,205,0,466,134.122,0
WorkStealingxx,2,6,3256688,1498113,0,2357382,1874.356,4.28
MapReduce,2,7,7230,3601,0,6695,135.294,0
WorkStealing,2,7,778,227,0,518,134.122,0
MapReduce,2,8,8774,4433,0,8251,135.684,0.01
WorkStealing,2,8,842,249,0,570,134.122,0
MapReduce,2,9,10450,5343,0,9955,136.075,0.01
WorkStealing,2,9,906,271,0,622,134.122,0
MapReduce,2,10,12258,6331,0,11807,136.075,0.02
WorkStealing,2,10,970,293,0,674,134.122,0
MapReduce,3,1,7124,2885,0,4996,136.075,0.01
WorkStealing,3,1,3396,1109,0,1959,134.513,0.01
WorkStealingxx,3,1,42,2,0,19,134.122,0
MapReduce,3,2,18200,8381,0,13924,139.200,0.01
WorkStealing,3,2,5322,1805,0,3339,134.903,0
WorkStealingxx,3,2,522,139,0,310,134.122,0
MapReduce,3,3,29108,14405,0,23716,142.325,0.04
WorkStealing,3,3,5838,2057,0,3813,134.903,0.01
WorkStealingxx,3,3,5838,2057,0,3813,134.903,0
MapReduce,3,4,40604,20969,0,34444,145.450,0.05
WorkStealing,3,4,6198,2255,0,4173,134.903,0
WorkStealingxx,3,4,58248,23037,0,40020,148.966,0.03
MapReduce,3,5,53012,28229,0,46276,148.966,0.04
WorkStealing,3,5,6558,2453,0,4533,134.903,0
WorkStealingxx,3,5,514906,220529,0,368365,330.216,0.56
MapReduce,3,6,66332,36185,0,59212,152.481,0.05
WorkStealing,3,6,6918,2651,0,4893,135.294,0
WorkStealingxx,3,6,4111664,1877313,0,3041190,2330.997,6.07
MapReduce,3,7,80564,44837,0,73252,156.778,0.12
WorkStealing,3,7,7278,2849,0,5253,135.294,0
MapReduce,3,8,95708,54185,0,88396,161.075,0.08
WorkStealing,3,8,7638,3047,0,5613,135.294,0.01
MapReduce,3,9,111764,64229,0,104644,165.372,0.07
WorkStealing,3,9,7998,3245,0,5973,135.294,0.01
MapReduce,3,10,128732,74969,0,121996,170.450,0.13
WorkStealing,3,10,8358,3443,0,6333,135.294,0.01
MapReduce,4,1,61566,27713,0,44677,159.122,0.1
WorkStealing,4,1,29404,11409,0,18404,141.544,0.02
WorkStealingxx,4,1,49,2,0,23,134.122,0
MapReduce,4,2,180862,89057,0,139301,208.341,0.28
WorkStealing,4,2,52148,20241,0,34804,147.403,0.03
WorkStealingxx,4,2,586,161,0,362,134.122,0.01
MapReduce,4,3,304830,159297,0,246661,259.513,0.49
WorkStealing,4,3,58248,23037,0,40020,148.966,0.07
WorkStealingxx,4,3,6198,2255,0,4173,134.903,0
MapReduce,4,4,427198,231553,0,357669,309.903,0.61
WorkStealing,4,4,60248,24329,0,42180,149.747,0.05
WorkStealingxx,4,4,60248,24329,0,42180,149.747,0.04
MapReduce,4,5,553982,308097,0,475045,362.247,0.83
WorkStealing,4,5,61976,25517,0,44124,150.138,0.04
WorkStealingxx,4,5,531806,230169,0,385045,336.856,0.76
MapReduce,4,6,686270,389569,0,599461,416.544,0.64
WorkStealing,4,6,63704,26705,0,46068,150.528,0.04
WorkStealingxx,4,6,4318760,1977633,0,3224118,2441.934,7.14
MapReduce,4,7,824062,475969,0,730917,473.575,1.35
WorkStealing,4,7,65432,27893,0,48012,150.919,0.04
MapReduce,4,8,967358,567297,0,869413,532.559,1.58
WorkStealing,4,8,67160,29081,0,49956,151.309,0.04
MapReduce,4,9,1116158,663553,0,1014949,593.888,1.27
WorkStealing,4,9,68888,30269,0,51900,151.700,0.04
MapReduce,4,10,1270462,764737,0,1167525,657.559,1.56
WorkStealing,4,10,70616,31457,0,53844,152.091,0.04
MapReduce,5,1,452928,220449,0,338086,396.622,0.91
WorkStealing,5,1,217486,94609,0,144165,216.934,0.19
WorkStealingxx,5,1,56,2,0,27,134.122,0
MapReduce,5,2,1526848,795569,0,1190566,1020.059,2.11
WorkStealing,5,2,437006,186609,0,305285,300.528,0.6
WorkStealingxx,5,2,650,183,0,414,134.122,0
MapReduce,5,3,2792608,1527729,0,2263366,1754.825,3.96
WorkStealing,5,3,514906,220529,0,368365,330.216,0.57
WorkStealingxx,5,3,6558,2453,0,4533,134.903,0
MapReduce,5,4,4027808,2272769,0,3359686,2471.622,5.48
WorkStealing,5,4,531806,230169,0,385045,336.856,0.74
WorkStealingxx,5,4,61976,25517,0,44124,150.138,0.04
MapReduce,5,5,5261888,3031569,0,4478086,3188.028,9.88
WorkStealing,5,5,539786,236279,0,394575,339.981,0.74
WorkStealingxx,5,5,539786,236279,0,394575,339.981,0.62
MapReduce,5,6,6523408,3818929,0,5635206,3920.450,10.3
WorkStealing,5,6,547346,242219,0,403755,342.716,0.43
WorkStealingxx,5,6,4366946,2011443,0,3278286,2467.325,5.72
MapReduce,5,7,7815648,4637009,0,6833286,4670.450,10.8
WorkStealing,5,7,554906,248159,0,412935,345.450,0.45
MapReduce,5,8,9138608,5485809,0,8072326,5438.028,13.2
WorkStealing,5,8,562466,254099,0,422115,348.575,0.68
MapReduce,5,9,10492288,6365329,0,9352326,6223.966,15.5
WorkStealing,5,9,570026,260039,0,431295,351.309,0.65
MapReduce,5,10,11876688,7275569,0,10673286,7027.481,16.4
WorkStealing,5,10,577586,265979,0,440475,354.434,0.74
MapReduce,6,1,2988562,1546209,0,2284039,2506.778,6.08
WorkStealing,6,1,1442192,682113,0,998214,904.434,1.74
WorkStealingxx,6,1,63,2,0,31,134.122,0
WorkStealing,6,2,3256688,1498113,0,2357382,1874.356,4.23
WorkStealingxx,6,2,714,205,0,466,134.122,0
WorkStealing,6,3,4111664,1877313,0,3041190,2330.997,5.81
WorkStealingxx,6,3,6918,2651,0,4893,135.294,0.01
WorkStealing,6,4,4318760,1977633,0,3224118,2441.934,5.74
WorkStealingxx,6,4,63704,26705,0,46068,150.528,0.04
WorkStealing,6,5,4366946,2011443,0,3278286,2467.325,5.78
WorkStealingxx,6,5,547346,242219,0,403755,342.716,0.75
WorkStealing,6,6,4398650,2038425,0,3318654,2484.513,5.4
WorkStealingxx,6,6,4398650,2038425,0,3318654,2484.513,6.23
WorkStealing,6,7,4429754,2065155,0,3358506,2500.919,5.42
WorkStealing,6,8,4460858,2091885,0,3398358,2517.716,5.98
WorkStealing,6,9,4491962,2118615,0,3438210,2534.122,7.4
WorkStealing,6,10,4523066,2145345,0,3478062,2550.919,7.37
WorkStealing,7,1,8855314,4465985,0,6340103,6623.966,16.3
WorkStealingxx,7,1,70,2,0,35,134.122,0
WorkStealingxx,7,2,778,227,0,518,134.122,0
WorkStealingxx,7,3,7278,2849,0,5253,135.294,0.01
WorkStealingxx,7,4,65432,27893,0,48012,150.919,0.08
WorkStealingxx,7,5,554906,248159,0,412935,345.450,0.63
WorkStealingxx,7,6,4429754,2065155,0,3358506,2500.919,5.98
WorkStealingxx,8,1,77,2,0,39,134.122,0
WorkStealingxx,8,2,842,249,0,570,134.122,0
WorkStealingxx,8,3,7638,3047,0,5613,135.294,0.01
WorkStealingxx,8,4,67160,29081,0,49956,151.309,0.04
WorkStealingxx,8,5,562466,254099,0,422115,348.575,0.8
WorkStealingxx,8,6,4460858,2091885,0,3398358,2517.716,7.22
WorkStealingxx,9,1,84,2,0,43,134.122,0
WorkStealingxx,9,2,906,271,0,622,134.122,0
WorkStealingxx,9,3,7998,3245,0,5973,135.294,0.01
WorkStealingxx,9,4,68888,30269,0,51900,151.700,0.08
WorkStealingxx,9,5,570026,260039,0,431295,351.309,0.81
WorkStealingxx,9,6,4491962,2118615,0,3438210,2534.122,5.96
WorkStealingxx,10,1,91,2,0,47,134.122,0
WorkStealingxx,10,2,970,293,0,674,134.122,0
WorkStealingxx,10,3,8358,3443,0,6333,135.294,0.01
WorkStealingxx,10,4,70616,31457,0,53844,152.091,0.08
WorkStealingxx,10,5,577586,265979,0,440475,354.434,0.73
WorkStealingxx,10,6,4523066,2145345,0,3478062,2550.919,6.41
